ForecastId,ConfirmedCases,Fatalities
1073,6.9991755,0.9992278
1074,6.9991755,0.9992278
1075,6.9991755,0.9992278
1076,5.999927,2.05338e-05
1077,5.999927,2.05338e-05
1078,5.999927,2.05338e-05
1079,5.999927,2.05338e-05
1080,5.999927,2.05338e-05
1081,8.999762,2.05338e-05
1082,12.999932,2.05338e-05
1083,12.999932,2.05338e-05
1084,15.999798,2.05338e-05
1085,15.999798,2.05338e-05
1086,21.999718,2.05338e-05
1087,25.999182,0.9992278
1088,25.999182,0.9992278
1089,25.999182,0.9992278
1090,25.999182,0.9992278
1091,25.999182,0.9992278
1092,25.999182,0.9992278
1093,25.999182,0.9992278
1094,25.999182,0.9992278
1095,25.999182,0.9992278
1096,25.999182,0.9992278
1097,25.999182,0.9992278
1098,25.999182,0.9992278
1099,25.999182,0.9992278
1100,25.999182,0.9992278
1101,25.999182,0.9992278
1102,25.999182,0.9992278
1103,25.999182,0.9992278
1104,25.999182,0.9992278
1105,25.999182,0.9992278
1106,25.999182,0.9992278
1107,25.999182,0.9992278
1108,25.999182,0.9992278
1109,25.999182,0.9992278
1110,25.999182,0.9992278
1111,25.999182,0.9992278
1112,25.999182,0.9992278
1113,25.999182,0.9992278
1114,25.999182,0.9992278
1115,25.999182,0.9992278
1116,25.999182,0.9992278
1117,25.999182,0.9992278
1118,25.999182,0.9992278
1119,1.9999089,2.9802322e-08
1120,2.9999776,2.9802322e-08
1121,2.9999776,2.9802322e-08
1122,3.9999015,2.9802322e-08
1123,3.9999015,2.9802322e-08
1124,3.9999015,2.9802322e-08
1125,3.9999015,2.9802322e-08
1126,4.9996495,2.9802322e-08
1127,4.9996495,2.9802322e-08
1128,4.9996495,2.9802322e-08
1129,4.9996495,2.9802322e-08
1130,4.9996495,2.9802322e-08
1131,4.9996495,2.9802322e-08
1132,4.9996495,2.9802322e-08
1133,4.9996495,2.9802322e-08
1134,4.9996495,2.9802322e-08
1135,4.9996495,2.9802322e-08
1136,4.9996495,2.9802322e-08
1137,4.9996495,2.9802322e-08
1138,4.9996495,2.9802322e-08
1139,4.9996495,2.9802322e-08
1140,4.9996495,2.9802322e-08
1141,4.9996495,2.9802322e-08
1142,4.9996495,2.9802322e-08
1143,4.9996495,2.9802322e-08
1144,4.9996495,2.9802322e-08
1145,4.9996495,2.9802322e-08
1146,4.9996495,2.9802322e-08
1147,4.9996495,2.9802322e-08
1148,4.9996495,2.9802322e-08
1149,4.9996495,2.9802322e-08
1150,4.9996495,2.9802322e-08
1151,4.9996495,2.9802322e-08
1152,4.9996495,2.9802322e-08
1153,4.9996495,2.9802322e-08
1154,4.9996495,2.9802322e-08
1155,4.9996495,2.9802322e-08
1156,4.9996495,2.9802322e-08
1157,4.9996495,2.9802322e-08
1158,4.9996495,2.9802322e-08
1159,4.9996495,2.9802322e-08
1160,4.9996495,2.9802322e-08
1161,4.9996495,2.9802322e-08
1162,43.00137,4.3809414e-05
1163,60.999996,4.3809414e-05
1164,73.99989,4.3809414e-05
1165,80.9974,0.99987745
1166,97.001625,3.9989436
1167,106.99816,6.000907
1168,115.00181,6.9979687
1169,122.99796,8.001279
1170,132.00003,9.00019
1171,139.00194,9.999751
1172,156.99992,9.999751
1173,182.99983,10.999697
1174,193.99861,13.998695
1175,193.99861,13.998695
1176,193.99861,13.998695
1177,193.99861,13.998695
1178,193.99861,13.998695
1179,193.99861,13.998695
1180,193.99861,13.998695
1181,193.99861,13.998695
1182,193.99861,13.998695
1183,193.99861,13.998695
1184,193.99861,13.998695
1185,193.99861,13.998695
1186,193.99861,13.998695
1187,193.99861,13.998695
1188,193.99861,13.998695
1189,193.99861,13.998695
1190,193.99861,13.998695
1191,193.99861,13.998695
1192,193.99861,13.998695
1193,193.99861,13.998695
1194,193.99861,13.998695
1195,193.99861,13.998695
1196,193.99861,13.998695
1197,193.99861,13.998695
1198,193.99861,13.998695
1199,193.99861,13.998695
1200,193.99861,13.998695
1201,193.99861,13.998695
1202,193.99861,13.998695
1203,193.99861,13.998695
1204,193.99861,13.998695
1205,191.00032,2.999824
1206,237.0027,3.998844
1207,258.00015,5.0009875
1208,322.99686,5.9988904
1209,368.0026,10.000736
1210,419.99783,12.998996
1211,459.00177,12.998996
1212,532.9981,16.001934
1213,579.0017,16.999727
1214,623.9997,20.999523
1215,653.9984,23.000065
1216,674.00134,28.999685
1217,763.9987,32.99869
1218,763.9987,32.99869
1219,763.9987,32.99869
1220,763.9987,32.99869
1221,763.9987,32.99869
1222,763.9987,32.99869
1223,763.9987,32.99869
1224,763.9987,32.99869
1225,763.9987,32.99869
1226,763.9987,32.99869
1227,763.9987,32.99869
1228,763.9987,32.99869
1229,763.9987,32.99869
1230,763.9987,32.99869
1231,763.9987,32.99869
1232,763.9987,32.99869
1233,763.9987,32.99869
1234,763.9987,32.99869
1235,763.9987,32.99869
1236,763.9987,32.99869
1237,763.9987,32.99869
1238,763.9987,32.99869
1239,763.9987,32.99869
1240,763.9987,32.99869
1241,763.9987,32.99869
1242,763.9987,32.99869
1243,763.9987,32.99869
1244,763.9987,32.99869
1245,763.9987,32.99869
1246,763.9987,32.99869
1247,763.9987,32.99869
1248,3.3289194e-05,3.0457973e-05
1249,3.3289194e-05,3.0457973e-05
1250,3.3289194e-05,3.0457973e-05
1251,3.3289194e-05,3.0457973e-05
1252,2.9998567,3.0457973e-05
1253,3.9999025,0.99973786
1254,3.9999025,0.99973786
1255,3.9999025,0.99973786
1256,3.9999025,0.99973786
1257,3.9999025,0.99973786
1258,5.999453,0.99973786
1259,5.999453,0.99973786
1260,5.999453,0.99973786
1261,5.999453,0.99973786
1262,5.999453,0.99973786
1263,5.999453,0.99973786
1264,5.999453,0.99973786
1265,5.999453,0.99973786
1266,5.999453,0.99973786
1267,5.999453,0.99973786
1268,5.999453,0.99973786
1269,5.999453,0.99973786
1270,5.999453,0.99973786
1271,5.999453,0.99973786
1272,5.999453,0.99973786
1273,5.999453,0.99973786
1274,5.999453,0.99973786
1275,5.999453,0.99973786
1276,5.999453,0.99973786
1277,5.999453,0.99973786
1278,5.999453,0.99973786
1279,5.999453,0.99973786
1280,5.999453,0.99973786
1281,5.999453,0.99973786
1282,5.999453,0.99973786
1283,5.999453,0.99973786
1284,5.999453,0.99973786
1285,5.999453,0.99973786
1286,5.999453,0.99973786
1287,5.999453,0.99973786
1288,5.999453,0.99973786
1289,5.999453,0.99973786
1290,5.999453,0.99973786
1291,2984.9966,77.00242
1292,3417.003,91.99783
1293,3903.9976,111.00147
1294,4256.002,135.99805
1295,4579.0,159.00157
1296,5716.9985,200.99992
1297,6836.002,240.00017
1298,8044.0,323.9983
1299,9055.997,359.00168
1300,10360.003,444.99973
1301,11129.999,485.9987
1302,12160.999,564.0009
1303,14033.996,685.9988
1304,14033.996,685.9988
1305,14033.996,685.9988
1306,14033.996,685.9988
1307,14033.996,685.9988
1308,14033.996,685.9988
1309,14033.996,685.9988
1310,14033.996,685.9988
1311,14033.996,685.9988
1312,14033.996,685.9988
1313,14033.996,685.9988
1314,14033.996,685.9988
1315,14033.996,685.9988
1316,14033.996,685.9988
1317,14033.996,685.9988
1318,14033.996,685.9988
1319,14033.996,685.9988
1320,14033.996,685.9988
1321,14033.996,685.9988
1322,14033.996,685.9988
1323,14033.996,685.9988
1324,14033.996,685.9988
1325,14033.996,685.9988
1326,14033.996,685.9988
1327,14033.996,685.9988
1328,14033.996,685.9988
1329,14033.996,685.9988
1330,14033.996,685.9988
1331,14033.996,685.9988
1332,14033.996,685.9988
1333,14033.996,685.9988
1334,113.99714,4.7773123e-05
1335,115.00391,4.7773123e-05
1336,120.00043,0.99971384
1337,125.99528,0.99971384
1338,127.004456,0.99971384
1339,128.9999,0.99971384
1340,130.99702,0.99971384
1341,133.00264,0.99971384
1342,134.00003,0.99971384
1343,134.99954,0.99971384
1344,134.99954,0.99971384
1345,134.99954,0.99971384
1346,134.99954,0.99971384
1347,134.99954,0.99971384
1348,134.99954,0.99971384
1349,134.99954,0.99971384
1350,134.99954,0.99971384
1351,134.99954,0.99971384
1352,134.99954,0.99971384
1353,134.99954,0.99971384
1354,134.99954,0.99971384
1355,134.99954,0.99971384
1356,134.99954,0.99971384
1357,134.99954,0.99971384
1358,134.99954,0.99971384
1359,134.99954,0.99971384
1360,134.99954,0.99971384
1361,134.99954,0.99971384
1362,134.99954,0.99971384
1363,134.99954,0.99971384
1364,134.99954,0.99971384
1365,134.99954,0.99971384
1366,134.99954,0.99971384
1367,134.99954,0.99971384
1368,134.99954,0.99971384
1369,134.99954,0.99971384
1370,134.99954,0.99971384
1371,134.99954,0.99971384
1372,134.99954,0.99971384
1373,134.99954,0.99971384
1374,134.99954,0.99971384
1375,134.99954,0.99971384
1376,134.99954,0.99971384
1377,264.00226,2.9999433
1378,292.99713,2.9999433
1379,331.00235,6.999903
1380,346.0001,7.9998913
1381,358.99728,7.9998913
1382,399.0001,7.9998913
1383,422.00238,9.998952
1384,456.9997,9.998952
1385,485.0004,14.001762
1386,502.9983,16.999905
1387,531.0014,19.999687
1388,548.9998,22.000027
1389,576.9988,22.998661
1390,576.9988,22.998661
1391,576.9988,22.998661
1392,576.9988,22.998661
1393,576.9988,22.998661
1394,576.9988,22.998661
1395,576.9988,22.998661
1396,576.9988,22.998661
1397,576.9988,22.998661
1398,576.9988,22.998661
1399,576.9988,22.998661
1400,576.9988,22.998661
1401,576.9988,22.998661
1402,576.9988,22.998661
1403,576.9988,22.998661
1404,576.9988,22.998661
1405,576.9988,22.998661
1406,576.9988,22.998661
1407,576.9988,22.998661
1408,576.9988,22.998661
1409,576.9988,22.998661
1410,576.9988,22.998661
1411,576.9988,22.998661
1412,576.9988,22.998661
1413,576.9988,22.998661
1414,576.9988,22.998661
1415,576.9988,22.998661
1416,576.9988,22.998661
1417,576.9988,22.998661
1418,576.9988,22.998661
1419,576.9988,22.998661
1420,152.00233,6.9998355
1421,179.99718,8.997096
1422,207.00247,11.002282
1423,221.99802,11.999155
1424,246.00179,11.999155
1425,260.9986,14.002497
1426,282.0021,15.999649
1427,287.99887,15.999649
1428,302.0011,15.999649
1429,317.9998,15.999649
1430,344.9996,17.000889
1431,363.99988,17.999857
1432,383.99875,18.998728
1433,383.99875,18.998728
1434,383.99875,18.998728
1435,383.99875,18.998728
1436,383.99875,18.998728
1437,383.99875,18.998728
1438,383.99875,18.998728
1439,383.99875,18.998728
1440,383.99875,18.998728
1441,383.99875,18.998728
1442,383.99875,18.998728
1443,383.99875,18.998728
1444,383.99875,18.998728
1445,383.99875,18.998728
1446,383.99875,18.998728
1447,383.99875,18.998728
1448,383.99875,18.998728
1449,383.99875,18.998728
1450,383.99875,18.998728
1451,383.99875,18.998728
1452,383.99875,18.998728
1453,383.99875,18.998728
1454,383.99875,18.998728
1455,383.99875,18.998728
1456,383.99875,18.998728
1457,383.99875,18.998728
1458,383.99875,18.998728
1459,383.99875,18.998728
1460,383.99875,18.998728
1461,383.99875,18.998728
1462,383.99875,18.998728
1463,4.7057867e-05,3.0457973e-05
1464,7.9999104,3.0457973e-05
1465,7.9999104,3.0457973e-05
1466,9.999799,3.0457973e-05
1467,13.997534,3.0457973e-05
1468,15.000572,0.99973786
1469,15.000572,0.99973786
1470,20.000097,0.99973786
1471,20.000097,0.99973786
1472,20.999956,0.99973786
1473,20.999956,0.99973786
1474,21.999266,0.99973786
1475,21.999266,0.99973786
1476,21.999266,0.99973786
1477,21.999266,0.99973786
1478,21.999266,0.99973786
1479,21.999266,0.99973786
1480,21.999266,0.99973786
1481,21.999266,0.99973786
1482,21.999266,0.99973786
1483,21.999266,0.99973786
1484,21.999266,0.99973786
1485,21.999266,0.99973786
1486,21.999266,0.99973786
1487,21.999266,0.99973786
1488,21.999266,0.99973786
1489,21.999266,0.99973786
1490,21.999266,0.99973786
1491,21.999266,0.99973786
1492,21.999266,0.99973786
1493,21.999266,0.99973786
1494,21.999266,0.99973786
1495,21.999266,0.99973786
1496,21.999266,0.99973786
1497,21.999266,0.99973786
1498,21.999266,0.99973786
1499,21.999266,0.99973786
1500,21.999266,0.99973786
1501,21.999266,0.99973786
1502,21.999266,0.99973786
1503,21.999266,0.99973786
1504,21.999266,0.99973786
1505,21.999266,0.99973786
1506,3.9309263e-05,2.9802322e-08
1507,3.9309263e-05,2.9802322e-08
1508,3.9309263e-05,2.9802322e-08
1509,3.9309263e-05,2.9802322e-08
1510,3.9309263e-05,2.9802322e-08
1511,1.9998579,2.9802322e-08
1512,1.9998579,2.9802322e-08
1513,2.999595,2.9802322e-08
1514,2.999595,2.9802322e-08
1515,2.999595,2.9802322e-08
1516,2.999595,2.9802322e-08
1517,2.999595,2.9802322e-08
1518,2.999595,2.9802322e-08
1519,2.999595,2.9802322e-08
1520,2.999595,2.9802322e-08
1521,2.999595,2.9802322e-08
1522,2.999595,2.9802322e-08
1523,2.999595,2.9802322e-08
1524,2.999595,2.9802322e-08
1525,2.999595,2.9802322e-08
1526,2.999595,2.9802322e-08
1527,2.999595,2.9802322e-08
1528,2.999595,2.9802322e-08
1529,2.999595,2.9802322e-08
1530,2.999595,2.9802322e-08
1531,2.999595,2.9802322e-08
1532,2.999595,2.9802322e-08
1533,2.999595,2.9802322e-08
1534,2.999595,2.9802322e-08
1535,2.999595,2.9802322e-08
1536,2.999595,2.9802322e-08
1537,2.999595,2.9802322e-08
1538,2.999595,2.9802322e-08
1539,2.999595,2.9802322e-08
1540,2.999595,2.9802322e-08
1541,2.999595,2.9802322e-08
1542,2.999595,2.9802322e-08
1543,2.999595,2.9802322e-08
1544,2.999595,2.9802322e-08
1545,2.999595,2.9802322e-08
1546,2.999595,2.9802322e-08
1547,2.999595,2.9802322e-08
1548,2.999595,2.9802322e-08
1549,3.9988303,0.99976397
1550,5.0007205,0.99976397
1551,5.0007205,0.99976397
1552,5.999991,0.99976397
1553,5.999991,0.99976397
1554,5.999991,0.99976397
1555,5.999991,0.99976397
1556,5.999991,0.99976397
1557,5.999991,0.99976397
1558,6.9995494,0.99976397
1559,6.9995494,0.99976397
1560,6.9995494,0.99976397
1561,6.9995494,0.99976397
1562,6.9995494,0.99976397
1563,6.9995494,0.99976397
1564,6.9995494,0.99976397
1565,6.9995494,0.99976397
1566,6.9995494,0.99976397
1567,6.9995494,0.99976397
1568,6.9995494,0.99976397
1569,6.9995494,0.99976397
1570,6.9995494,0.99976397
1571,6.9995494,0.99976397
1572,6.9995494,0.99976397
1573,6.9995494,0.99976397
1574,6.9995494,0.99976397
1575,6.9995494,0.99976397
1576,6.9995494,0.99976397
1577,6.9995494,0.99976397
1578,6.9995494,0.99976397
1579,6.9995494,0.99976397
1580,6.9995494,0.99976397
1581,6.9995494,0.99976397
1582,6.9995494,0.99976397
1583,6.9995494,0.99976397
1584,6.9995494,0.99976397
1585,6.9995494,0.99976397
1586,6.9995494,0.99976397
1587,6.9995494,0.99976397
1588,6.9995494,0.99976397
1589,6.9995494,0.99976397
1590,6.9995494,0.99976397
1591,6.9995494,0.99976397
1592,95.99936,2.9802322e-08
1593,99.00105,2.9802322e-08
1594,99.00105,2.9802322e-08
1595,102.99976,2.9802322e-08
1596,106.99968,2.9802322e-08
1597,108.99905,2.9802322e-08
1598,108.99905,2.9802322e-08
1599,110.0025,2.9802322e-08
1600,113.999855,2.9802322e-08
1601,113.999855,2.9802322e-08
1602,113.999855,2.9802322e-08
1603,113.999855,2.9802322e-08
1604,114.99873,2.9802322e-08
1605,114.99873,2.9802322e-08
1606,114.99873,2.9802322e-08
1607,114.99873,2.9802322e-08
1608,114.99873,2.9802322e-08
1609,114.99873,2.9802322e-08
1610,114.99873,2.9802322e-08
1611,114.99873,2.9802322e-08
1612,114.99873,2.9802322e-08
1613,114.99873,2.9802322e-08
1614,114.99873,2.9802322e-08
1615,114.99873,2.9802322e-08
1616,114.99873,2.9802322e-08
1617,114.99873,2.9802322e-08
1618,114.99873,2.9802322e-08
1619,114.99873,2.9802322e-08
1620,114.99873,2.9802322e-08
1621,114.99873,2.9802322e-08
1622,114.99873,2.9802322e-08
1623,114.99873,2.9802322e-08
1624,114.99873,2.9802322e-08
1625,114.99873,2.9802322e-08
1626,114.99873,2.9802322e-08
1627,114.99873,2.9802322e-08
1628,114.99873,2.9802322e-08
1629,114.99873,2.9802322e-08
1630,114.99873,2.9802322e-08
1631,114.99873,2.9802322e-08
1632,114.99873,2.9802322e-08
1633,114.99873,2.9802322e-08
1634,114.99873,2.9802322e-08
1635,75.00018,0.9998796
1636,91.00002,1.9999933
1637,91.00002,1.9999933
1638,138.99994,5.9997787
1639,138.99994,5.9997787
1640,192.99979,5.9997787
1641,232.99692,5.9997787
1642,306.00134,6.9985385
1643,508.99863,8.001307
1644,555.00134,8.999535
1645,650.0002,8.999535
1646,657.9996,8.999535
1647,657.9996,8.999535
1648,657.9996,8.999535
1649,657.9996,8.999535
1650,657.9996,8.999535
1651,657.9996,8.999535
1652,657.9996,8.999535
1653,657.9996,8.999535
1654,657.9996,8.999535
1655,657.9996,8.999535
1656,657.9996,8.999535
1657,657.9996,8.999535
1658,657.9996,8.999535
1659,657.9996,8.999535
1660,657.9996,8.999535
1661,657.9996,8.999535
1662,657.9996,8.999535
1663,657.9996,8.999535
1664,657.9996,8.999535
1665,657.9996,8.999535
1666,657.9996,8.999535
1667,657.9996,8.999535
1668,657.9996,8.999535
1669,657.9996,8.999535
1670,657.9996,8.999535
1671,657.9996,8.999535
1672,657.9996,8.999535
1673,657.9996,8.999535
1674,657.9996,8.999535
1675,657.9996,8.999535
1676,657.9996,8.999535
1677,657.9996,8.999535
1678,486.0034,1.9999063
1679,541.99884,1.9999063
1680,541.99884,1.9999063
1681,621.0027,1.9999063
1682,660.9997,2.999861
1683,689.99713,7.9986725
1684,754.0016,9.00126
1685,968.9997,12.999345
1686,968.9997,12.999345
1687,1075.0012,18.00102
1688,1180.9999,19.999683
1689,1249.9999,23.00002
1690,1372.9988,23.998684
1691,1372.9988,23.998684
1692,1372.9988,23.998684
1693,1372.9988,23.998684
1694,1372.9988,23.998684
1695,1372.9988,23.998684
1696,1372.9988,23.998684
1697,1372.9988,23.998684
1698,1372.9988,23.998684
1699,1372.9988,23.998684
1700,1372.9988,23.998684
1701,1372.9988,23.998684
1702,1372.9988,23.998684
1703,1372.9988,23.998684
1704,1372.9988,23.998684
1705,1372.9988,23.998684
1706,1372.9988,23.998684
1707,1372.9988,23.998684
1708,1372.9988,23.998684
1709,1372.9988,23.998684
1710,1372.9988,23.998684
1711,1372.9988,23.998684
1712,1372.9988,23.998684
1713,1372.9988,23.998684
1714,1372.9988,23.998684
1715,1372.9988,23.998684
1716,1372.9988,23.998684
1717,1372.9988,23.998684
1718,1372.9988,23.998684
1719,1372.9988,23.998684
1720,1372.9988,23.998684
1721,725.00006,14.00011
1722,725.00006,14.00011
1723,883.9991,17.000126
1724,883.9991,17.000126
1725,970.00006,18.99998
1726,1013.00104,23.999908
1727,1013.00104,23.999908
1728,1120.9999,30.999811
1729,1173.9999,30.999811
1730,1202.9999,37.999737
1731,1202.9999,37.999737
1732,1265.9993,37.999737
1733,1265.9993,38.99874
1734,1265.9993,38.99874
1735,1265.9993,38.99874
1736,1265.9993,38.99874
1737,1265.9993,38.99874
1738,1265.9993,38.99874
1739,1265.9993,38.99874
1740,1265.9993,38.99874
1741,1265.9993,38.99874
1742,1265.9993,38.99874
1743,1265.9993,38.99874
1744,1265.9993,38.99874
1745,1265.9993,38.99874
1746,1265.9993,38.99874
1747,1265.9993,38.99874
1748,1265.9993,38.99874
1749,1265.9993,38.99874
1750,1265.9993,38.99874
1751,1265.9993,38.99874
1752,1265.9993,38.99874
1753,1265.9993,38.99874
1754,1265.9993,38.99874
1755,1265.9993,38.99874
1756,1265.9993,38.99874
1757,1265.9993,38.99874
1758,1265.9993,38.99874
1759,1265.9993,38.99874
1760,1265.9993,38.99874
1761,1265.9993,38.99874
1762,1265.9993,38.99874
1763,1265.9993,38.99874
1764,36.000114,4.9859285e-05
1765,39.001213,0.99986935
1766,63.999657,0.99986935
1767,71.99691,0.99986935
1768,96.00183,0.99986935
1769,102.998924,0.99986935
