ForecastId,ConfirmedCases,Fatalities
1080,26.000097,0.99985147
1081,26.000097,0.99985147
1082,26.000097,0.99985147
1083,26.000097,0.99985147
1084,34.99991,0.99985147
1085,34.99991,0.99985147
1086,34.99991,0.99985147
1087,34.99991,0.99985147
1088,34.99991,0.99985147
1089,34.99991,0.99985147
1090,34.99991,0.99985147
1091,34.99991,0.99985147
1092,34.99991,0.99985147
1093,34.99991,0.99985147
1094,53.99965,0.99985147
1095,53.99965,0.99985147
1096,53.99965,0.99985147
1097,53.99965,0.99985147
1098,53.99965,0.99985147
1099,53.99965,0.99985147
1100,53.99965,0.99985147
1101,53.99965,0.99985147
1102,53.99965,0.99985147
1103,53.99965,0.99985147
1104,53.99965,0.99985147
1105,53.99965,0.99985147
1106,53.99965,0.99985147
1107,53.99965,0.99985147
1108,53.99965,0.99985147
1109,53.99965,0.99985147
1110,53.99965,0.99985147
1111,53.99965,0.99985147
1112,53.99965,0.99985147
1113,53.99965,0.99985147
1114,53.99965,0.99985147
1115,53.99965,0.99985147
1116,53.99965,0.99985147
1117,53.99965,0.99985147
1118,53.99965,0.99985147
1119,4.9998975,2.9802322e-08
1120,4.9998975,2.9802322e-08
1121,4.9998975,2.9802322e-08
1122,4.9998975,2.9802322e-08
1123,4.9998975,2.9802322e-08
1124,4.9998975,2.9802322e-08
1125,4.9998975,2.9802322e-08
1126,4.9998975,2.9802322e-08
1127,4.9998975,2.9802322e-08
1128,4.9998975,2.9802322e-08
1129,4.9998975,2.9802322e-08
1130,4.9998975,2.9802322e-08
1131,4.9998975,2.9802322e-08
1132,4.9998975,2.9802322e-08
1133,4.9998975,2.9802322e-08
1134,4.9998975,2.9802322e-08
1135,4.9998975,2.9802322e-08
1136,4.9998975,2.9802322e-08
1137,4.9998975,2.9802322e-08
1138,5.9999046,2.9802322e-08
1139,5.9999046,2.9802322e-08
1140,6.999452,2.9802322e-08
1141,6.999452,2.9802322e-08
1142,6.999452,2.9802322e-08
1143,6.999452,2.9802322e-08
1144,6.999452,2.9802322e-08
1145,6.999452,2.9802322e-08
1146,6.999452,2.9802322e-08
1147,6.999452,2.9802322e-08
1148,6.999452,2.9802322e-08
1149,6.999452,2.9802322e-08
1150,6.999452,2.9802322e-08
1151,6.999452,2.9802322e-08
1152,6.999452,2.9802322e-08
1153,6.999452,2.9802322e-08
1154,6.999452,2.9802322e-08
1155,6.999452,2.9802322e-08
1156,6.999452,2.9802322e-08
1157,6.999452,2.9802322e-08
1158,6.999452,2.9802322e-08
1159,6.999452,2.9802322e-08
1160,6.999452,2.9802322e-08
1161,6.999452,2.9802322e-08
1162,123.00264,8.000129
1163,131.99873,8.998117
1164,139.00076,10.0006695
1165,156.9983,10.0006695
1166,183.00182,10.996541
1167,194.00014,13.999722
1168,209.99768,15.002761
1169,264.00287,17.999401
1170,268.00024,19.000502
1171,274.9973,19.996346
1172,300.00198,23.999735
1173,329.99905,27.003254
1174,354.00085,27.99878
1175,396.99747,27.99878
1176,441.00192,29.002077
1177,465.0002,30.998869
1178,492.99768,30.998869
1179,520.0022,32.00197
1180,563.9976,32.998066
1181,598.00195,34.001892
1182,608.9981,37.00023
1183,703.002,43.000008
1184,806.9997,43.999756
1185,865.99866,45.998734
1186,865.99866,45.998734
1187,865.99866,45.998734
1188,865.99866,45.998734
1189,865.99866,45.998734
1190,865.99866,45.998734
1191,865.99866,45.998734
1192,865.99866,45.998734
1193,865.99866,45.998734
1194,865.99866,45.998734
1195,865.99866,45.998734
1196,865.99866,45.998734
1197,865.99866,45.998734
1198,865.99866,45.998734
1199,865.99866,45.998734
1200,865.99866,45.998734
1201,865.99866,45.998734
1202,865.99866,45.998734
1203,865.99866,45.998734
1204,865.99866,45.998734
1205,532.9997,16.001
1206,579.0005,16.9981
1207,624.00305,21.000326
1208,653.99963,23.001726
1209,673.9977,28.996973
1210,764.0027,33.00173
1211,804.0,33.99931
1212,857.99695,35.000057
1213,901.00397,36.00127
1214,945.9995,36.996964
1215,1008.99664,39.000706
1216,1037.0024,39.000706
1217,1082.9998,40.00014
1218,1109.9974,40.997917
1219,1166.9999,43.00259
1220,1214.0024,45.999893
1221,1268.0,46.997303
1222,1284.9979,48.000015
1223,1309.0021,49.002956
1224,1341.9984,50.99749
1225,1368.0018,53.002224
1226,1412.9987,53.99994
1227,1421.001,54.999805
1228,1485.9987,56.998753
1229,1485.9987,56.998753
1230,1485.9987,56.998753
1231,1485.9987,56.998753
1232,1485.9987,56.998753
1233,1485.9987,56.998753
1234,1485.9987,56.998753
1235,1485.9987,56.998753
1236,1485.9987,56.998753
1237,1485.9987,56.998753
1238,1485.9987,56.998753
1239,1485.9987,56.998753
1240,1485.9987,56.998753
1241,1485.9987,56.998753
1242,1485.9987,56.998753
1243,1485.9987,56.998753
1244,1485.9987,56.998753
1245,1485.9987,56.998753
1246,1485.9987,56.998753
1247,1485.9987,56.998753
1248,3.999963,0.99987113
1249,3.999963,0.99987113
1250,3.999963,0.99987113
1251,5.9999037,0.99987113
1252,5.9999037,0.99987113
1253,5.9999037,0.99987113
1254,5.9999037,0.99987113
1255,12.999911,0.99987113
1256,12.999911,0.99987113
1257,12.999911,0.99987113
1258,12.999911,0.99987113
1259,12.999911,0.99987113
1260,12.999911,0.99987113
1261,12.999911,0.99987113
1262,14.999904,0.99987113
1263,14.999904,0.99987113
1264,14.999904,0.99987113
1265,19.99988,0.99987113
1266,19.99988,0.99987113
1267,19.99988,0.99987113
1268,21.99948,0.99987113
1269,21.99948,0.99987113
1270,21.99948,0.99987113
1271,21.99948,0.99987113
1272,21.99948,0.99987113
1273,21.99948,0.99987113
1274,21.99948,0.99987113
1275,21.99948,0.99987113
1276,21.99948,0.99987113
1277,21.99948,0.99987113
1278,21.99948,0.99987113
1279,21.99948,0.99987113
1280,21.99948,0.99987113
1281,21.99948,0.99987113
1282,21.99948,0.99987113
1283,21.99948,0.99987113
1284,21.99948,0.99987113
1285,21.99948,0.99987113
1286,21.99948,0.99987113
1287,21.99948,0.99987113
1288,21.99948,0.99987113
1289,21.99948,0.99987113
1290,21.99948,0.99987113
1291,8043.984,324.0006
1292,9056.021,359.00403
1293,10359.993,444.99954
1294,11130.004,485.99704
1295,12161.0,564.00305
1296,14033.98,685.9994
1297,16170.003,819.0017
1298,18092.014,949.9957
1299,19637.984,1057.0038
1300,20727.016,1123.9958
1301,22191.982,1223.0004
1302,23430.014,1328.0028
1303,25261.998,1532.0004
1304,28319.99,1735.9965
1305,30425.006,1924.0032
1306,33681.99,2140.997
1307,36658.01,2354.003
1308,38653.99,2462.0
1309,40743.004,2586.997
1310,43079.016,2741.0
1311,45757.004,2906.002
1312,50035.996,3331.0002
1313,54042.996,3704.0
1314,59323.99,4056.9988
1315,59323.99,4056.9988
1316,59323.99,4056.9988
1317,59323.99,4056.9988
1318,59323.99,4056.9988
1319,59323.99,4056.9988
1320,59323.99,4056.9988
1321,59323.99,4056.9988
1322,59323.99,4056.9988
1323,59323.99,4056.9988
1324,59323.99,4056.9988
1325,59323.99,4056.9988
1326,59323.99,4056.9988
1327,59323.99,4056.9988
1328,59323.99,4056.9988
1329,59323.99,4056.9988
1330,59323.99,4056.9988
1331,59323.99,4056.9988
1332,59323.99,4056.9988
1333,59323.99,4056.9988
1334,132.99832,0.9998791
1335,134.00096,0.9998791
1336,135.00008,0.9998791
1337,135.00008,0.9998791
1338,135.00008,0.9998791
1339,135.00008,0.9998791
1340,135.00008,0.9998791
1341,135.00008,0.9998791
1342,135.99991,0.9998791
1343,135.99991,0.9998791
1344,135.99991,0.9998791
1345,135.99991,0.9998791
1346,135.99991,0.9998791
1347,135.99991,0.9998791
1348,135.99991,0.9998791
1349,135.99991,0.9998791
1350,136.99995,0.9998791
1351,137.99965,0.9998791
1352,137.99965,0.9998791
1353,137.99965,0.9998791
1354,137.99965,0.9998791
1355,137.99965,0.9998791
1356,137.99965,0.9998791
1357,137.99965,0.9998791
1358,137.99965,0.9998791
1359,137.99965,0.9998791
1360,137.99965,0.9998791
1361,137.99965,0.9998791
1362,137.99965,0.9998791
1363,137.99965,0.9998791
1364,137.99965,0.9998791
1365,137.99965,0.9998791
1366,137.99965,0.9998791
1367,137.99965,0.9998791
1368,137.99965,0.9998791
1369,137.99965,0.9998791
1370,137.99965,0.9998791
1371,137.99965,0.9998791
1372,137.99965,0.9998791
1373,137.99965,0.9998791
1374,137.99965,0.9998791
1375,137.99965,0.9998791
1376,137.99965,0.9998791
1377,457.00278,9.999967
1378,484.997,13.997464
1379,503.00458,16.999537
1380,530.9962,20.000027
1381,549.00415,21.99997
1382,576.9952,23.002262
1383,593.0037,23.999977
1384,618.0009,23.999977
1385,634.9987,24.99988
1386,660.9982,28.000303
1387,675.002,28.997202
1388,684.9969,32.0019
1389,713.0026,34.997826
1390,746.9995,36.001827
1391,799.9981,38.00017
1392,846.00226,41.000023
1393,877.9974,41.000023
1394,894.0033,41.997356
1395,928.9982,43.000175
1396,974.9997,45.002396
1397,1024.0023,49.000347
1398,1096.9994,51.998234
1399,1234.0004,54.00134
1400,1246.9987,54.998623
1401,1246.9987,54.998623
1402,1246.9987,54.998623
1403,1246.9987,54.998623
1404,1246.9987,54.998623
1405,1246.9987,54.998623
1406,1246.9987,54.998623
1407,1246.9987,54.998623
1408,1246.9987,54.998623
1409,1246.9987,54.998623
1410,1246.9987,54.998623
1411,1246.9987,54.998623
1412,1246.9987,54.998623
1413,1246.9987,54.998623
1414,1246.9987,54.998623
1415,1246.9987,54.998623
1416,1246.9987,54.998623
1417,1246.9987,54.998623
1418,1246.9987,54.998623
1419,1246.9987,54.998623
1420,287.99905,16.00058
1421,302.0019,16.00058
1422,317.99454,16.00058
1423,345.00424,16.99762
1424,363.9997,18.00209
1425,383.99625,18.997757
1426,414.00333,23.002605
1427,442.99875,23.999083
1428,442.99875,23.999083
1429,484.00388,27.000555
1430,496.99948,27.000555
1431,496.99948,27.000555
1432,527.99744,29.996214
1433,542.0018,31.99993
1434,545.998,31.99993
1435,557.0019,35.00185
1436,564.99774,36.00015
1437,575.99994,36.00015
1438,581.0028,37.99927
1439,599.99884,37.99927
1440,609.0009,39.001682
1441,615.9999,40.99967
1442,628.9993,40.99967
1443,628.9993,40.99967
1444,628.9993,40.99967
1445,628.9993,40.99967
1446,628.9993,40.99967
1447,628.9993,40.99967
1448,628.9993,40.99967
1449,628.9993,40.99967
1450,628.9993,40.99967
1451,628.9993,40.99967
1452,628.9993,40.99967
1453,628.9993,40.99967
1454,628.9993,40.99967
1455,628.9993,40.99967
1456,628.9993,40.99967
1457,628.9993,40.99967
1458,628.9993,40.99967
1459,628.9993,40.99967
1460,628.9993,40.99967
1461,628.9993,40.99967
1462,628.9993,40.99967
1463,19.99877,0.9999316
1464,19.99877,0.9999316
1465,21.001064,0.9999316
1466,21.001064,0.9999316
1467,21.999477,0.9999316
1468,21.999477,0.9999316
1469,21.999477,2.999903
1470,23.001385,2.999903
1471,27.000113,2.999903
1472,37.99767,2.999903
1473,41.00165,3.999868
1474,62.000305,3.999868
1475,62.999584,3.999868
1476,73.99766,3.999868
1477,85.00145,3.999868
1478,87.99833,3.999868
1479,98.001884,4.9997187
1480,111.00022,4.9997187
1481,118.99985,4.9997187
1482,120.99799,4.9997187
1483,123.00162,4.9997187
1484,139.00005,4.9997187
1485,143.99976,4.9997187
1486,145.99872,4.9997187
1487,145.99872,4.9997187
1488,145.99872,4.9997187
1489,145.99872,4.9997187
1490,145.99872,4.9997187
1491,145.99872,4.9997187
1492,145.99872,4.9997187
1493,145.99872,4.9997187
1494,145.99872,4.9997187
1495,145.99872,4.9997187
1496,145.99872,4.9997187
1497,145.99872,4.9997187
1498,145.99872,4.9997187
1499,145.99872,4.9997187
1500,145.99872,4.9997187
1501,145.99872,4.9997187
1502,145.99872,4.9997187
1503,145.99872,4.9997187
1504,145.99872,4.9997187
1505,145.99872,4.9997187
1506,2.9999154,2.9921532e-05
1507,2.9999154,2.9921532e-05
1508,2.9999154,2.9921532e-05
1509,2.9999154,2.9921532e-05
1510,2.9999154,2.9921532e-05
1511,2.9999154,2.9921532e-05
1512,2.9999154,2.9921532e-05
1513,2.9999154,2.9921532e-05
1514,2.9999154,2.9921532e-05
1515,4.999875,2.9921532e-05
1516,4.999875,2.9921532e-05
1517,4.999875,0.9998113
1518,4.999875,0.9998113
1519,4.999875,0.9998113
1520,4.999875,0.9998113
1521,4.999875,0.9998113
1522,4.999875,0.9998113
1523,4.999875,0.9998113
1524,4.999875,0.9998113
1525,4.999875,0.9998113
1526,10.999561,0.9998113
1527,10.999561,0.9998113
1528,10.999561,0.9998113
1529,10.999561,0.9998113
1530,10.999561,0.9998113
1531,10.999561,0.9998113
1532,10.999561,0.9998113
1533,10.999561,0.9998113
1534,10.999561,0.9998113
1535,10.999561,0.9998113
1536,10.999561,0.9998113
1537,10.999561,0.9998113
1538,10.999561,0.9998113
1539,10.999561,0.9998113
1540,10.999561,0.9998113
1541,10.999561,0.9998113
1542,10.999561,0.9998113
1543,10.999561,0.9998113
1544,10.999561,0.9998113
1545,10.999561,0.9998113
1546,10.999561,0.9998113
1547,10.999561,0.9998113
1548,10.999561,0.9998113
1549,6.00012,0.9998884
1550,6.00012,0.9998884
1551,6.9999104,0.9998884
1552,6.9999104,0.9998884
1553,6.9999104,0.9998884
1554,6.9999104,0.9998884
1555,6.9999104,0.9998884
1556,6.9999104,0.9998884
1557,6.9999104,0.9998884
1558,7.9998393,0.9998884
1559,7.9998393,0.9998884
1560,9.997708,0.9998884
1561,11.00189,0.9998884
1562,56.000027,0.9998884
1563,56.000027,0.9998884
1564,56.000027,0.9998884
1565,57.997894,0.9998884
1566,61.00125,0.9998884
1567,67.00006,0.9998884
1568,67.99829,0.9998884
1569,73.00169,0.9998884
1570,81.99998,0.9998884
1571,87.999756,0.9998884
1572,89.99875,0.9998884
1573,89.99875,0.9998884
1574,89.99875,0.9998884
1575,89.99875,0.9998884
1576,89.99875,0.9998884
1577,89.99875,0.9998884
1578,89.99875,0.9998884
1579,89.99875,0.9998884
1580,89.99875,0.9998884
1581,89.99875,0.9998884
1582,89.99875,0.9998884
1583,89.99875,0.9998884
1584,89.99875,0.9998884
1585,89.99875,0.9998884
1586,89.99875,0.9998884
1587,89.99875,0.9998884
1588,89.99875,0.9998884
1589,89.99875,0.9998884
1590,89.99875,0.9998884
1591,89.99875,0.9998884
1592,109.99822,2.9802322e-08
1593,113.99997,2.9802322e-08
1594,113.99997,2.9802322e-08
1595,113.99997,2.9802322e-08
1596,113.99997,2.9802322e-08
1597,115.00014,2.9802322e-08
1598,117.00276,2.9802322e-08
1599,119.000206,2.9802322e-08
1600,119.000206,2.9802322e-08
1601,120.000175,2.9802322e-08
1602,121.99995,2.9802322e-08
1603,121.99995,2.9802322e-08
1604,121.99995,2.9802322e-08
1605,121.99995,2.9802322e-08
1606,121.99995,2.9802322e-08
1607,121.99995,2.9802322e-08
1608,121.99995,2.9802322e-08
1609,121.99995,2.9802322e-08
1610,121.99995,2.9802322e-08
1611,121.99995,2.9802322e-08
1612,121.99995,2.9802322e-08
1613,121.99995,2.9802322e-08
1614,121.99995,2.9802322e-08
1615,121.99995,2.9802322e-08
1616,121.99995,2.9802322e-08
1617,121.99995,2.9802322e-08
1618,121.99995,2.9802322e-08
1619,121.99995,2.9802322e-08
1620,121.99995,2.9802322e-08
1621,121.99995,2.9802322e-08
1622,121.99995,2.9802322e-08
1623,121.99995,2.9802322e-08
1624,121.99995,2.9802322e-08
1625,121.99995,2.9802322e-08
1626,121.99995,2.9802322e-08
1627,121.99995,2.9802322e-08
1628,121.99995,2.9802322e-08
1629,121.99995,2.9802322e-08
1630,121.99995,2.9802322e-08
1631,121.99995,2.9802322e-08
1632,121.99995,2.9802322e-08
1633,121.99995,2.9802322e-08
1634,121.99995,2.9802322e-08
1635,305.99734,6.9962196
1636,509.00012,8.001314
1637,555.0029,9.000177
1638,649.99915,9.000177
1639,658.00073,9.000177
1640,658.00073,9.000177
1641,729.9986,10.000172
1642,729.9986,10.000172
1643,820.00037,11.999897
1644,820.00037,11.999897
1645,820.00037,11.999897
1646,820.00037,11.999897
1647,848.0,13.997454
1648,848.0,17.002117
1649,995.99994,22.000132
1650,995.99994,22.000132
1651,1016.99896,22.000132
1652,1016.99896,42.00007
1653,1163.0006,42.00007
1654,1163.0006,42.99986
1655,1163.0006,42.99986
1656,1333.9999,42.99986
1657,1429.9999,42.99986
1658,1517.9987,52.99869
1659,1517.9987,52.99869
1660,1517.9987,52.99869
1661,1517.9987,52.99869
1662,1517.9987,52.99869
1663,1517.9987,52.99869
1664,1517.9987,52.99869
1665,1517.9987,52.99869
1666,1517.9987,52.99869
1667,1517.9987,52.99869
1668,1517.9987,52.99869
1669,1517.9987,52.99869
1670,1517.9987,52.99869
1671,1517.9987,52.99869
1672,1517.9987,52.99869
1673,1517.9987,52.99869
1674,1517.9987,52.99869
1675,1517.9987,52.99869
1676,1517.9987,52.99869
1677,1517.9987,52.99869
1678,969.00195,13.000402
1679,969.00195,13.000402
1680,1074.9943,17.996109
1681,1181.0038,19.99969
1682,1249.9968,23.00305
1683,1373.0018,24.000029
1684,1373.0018,25.997194
1685,1422.9999,29.002748
1686,1450.9993,31.9964
1687,1566.9993,40.001408
1688,1566.9993,40.001408
1689,1732.0037,46.00039
1690,1869.9996,47.99914
1691,1869.9996,47.99914
1692,1995.9973,47.99914
1693,2396.9998,50.002483
1694,2562.002,50.99938
1695,2802.998,50.99938
1696,2908.0017,59.001984
1697,3094.998,60.99991
1698,3401.0024,65.99848
1699,3719.9998,68.00128
1700,4016.9998,71.9998
1701,4232.9985,72.99877
1702,4232.9985,72.99877
1703,4232.9985,72.99877
1704,4232.9985,72.99877
1705,4232.9985,72.99877
1706,4232.9985,72.99877
1707,4232.9985,72.99877
1708,4232.9985,72.99877
1709,4232.9985,72.99877
1710,4232.9985,72.99877
1711,4232.9985,72.99877
1712,4232.9985,72.99877
1713,4232.9985,72.99877
1714,4232.9985,72.99877
1715,4232.9985,72.99877
1716,4232.9985,72.99877
1717,4232.9985,72.99877
1718,4232.9985,72.99877
1719,4232.9985,72.99877
1720,4232.9985,72.99877
1721,1121.004,30.999262
1722,1174.0004,30.999262
1723,1202.9993,38.000526
1724,1202.9993,38.000526
1725,1266.0004,38.000526
1726,1266.0004,38.99864
1727,1290.9999,43.001644
1728,1335.9962,47.999912
1729,1370.0032,49.99652
1730,1444.9988,58.000854
1731,1444.9988,58.000854
1732,1490.0007,69.0001
1733,1490.0007,69.0001
1734,1516.9977,71.997314
1735,1561.0024,75.001884
1736,1574.9995,76.99793
1737,1617.9976,78.00266
1738,1647.0002,80.99797
1739,1647.0002,82.00212
1740,1724.0023,86.99783
1741,1794.9983,90.00165
1742,1824.0015,93.999855
1743,1852.9998,97.99993
1744,1947.9988,99.9987
1745,1947.9988,99.9987
1746,1947.9988,99.9987
1747,1947.9988,99.9987
1748,1947.9988,99.9987
1749,1947.9988,99.9987
1750,1947.9988,99.9987
1751,1947.9988,99.9987
1752,1947.9988,99.9987
1753,1947.9988,99.9987
1754,1947.9988,99.9987
1755,1947.9988,99.9987
1756,1947.9988,99.9987
1757,1947.9988,99.9987
1758,1947.9988,99.9987
1759,1947.9988,99.9987
1760,1947.9988,99.9987
1761,1947.9988,99.9987
1762,1947.9988,99.9987
1763,1947.9988,99.9987
1764,167.00519,0.9999329
1765,181.99844,1.9999013
1766,181.99844,1.9999013
1767,203.00005,1.9999013
1768,203.00005,1.9999013
1769,217.0013,2.9999666
1770,217.0013,2.9999666
1771,220.99588,2.9999666
1772,230.00108,2.9999666
1773,242.99916,3.9993355
1774,242.00375,3.9993355
1775,246.00021,3.9993355
1776,246.00021,3.9993355
1777,246.00021,5.0004244
1778,249.9999,5.0004244
1779,249.9999,5.0004244
1780,252.99979,5.0004244
1781,253.999,5.0004244
1782,253.999,5.9996476
1783,255.00168,5.9996476
1784,256.99973,5.9996476
1785,261.99887,5.9996476
1786,263.00092,5.9996476
1787,266.99866,5.9996476
1788,266.99866,5.9996476
1789,266.99866,5.9996476
1790,266.99866,5.9996476
1791,266.99866,5.9996476
1792,266.99866,5.9996476
1793,266.99866,5.9996476
1794,266.99866,5.9996476
